1.000000000000000000e+00,5.555555555555555802e-01,1.361574805828916324e+00
-1.000000000000000000e+00,5.757575757575759123e-01,1.393051669061917686e+00
-9.797979797979797789e-01,5.757575757575759123e-01,1.307442405146623354e+00
-9.595959595959595578e-01,5.757575757575759123e-01,1.227407636287493053e+00
-9.393939393939394478e-01,5.757575757575759123e-01,1.152859688893405954e+00
-9.191919191919192267e-01,5.757575757575759123e-01,1.083664982874838811e+00
-8.989898989898990056e-01,5.757575757575759123e-01,1.019653986010860436e+00
-8.787878787878787845e-01,5.757575757575759123e-01,9.606302787172652513e-01
-8.585858585858585634e-01,5.757575757575759123e-01,9.063786483873740307e-01
-8.383838383838383423e-01,5.757575757575759123e-01,8.566721833631215643e-01
-8.181818181818181213e-01,5.757575757575759123e-01,8.112783776566431237e-01
-7.979797979797980112e-01,5.757575757575759123e-01,7.699642890920683769e-01
-7.777777777777777901e-01,5.757575757575759123e-01,7.325008163326011124e-01
-7.575757575757575690e-01,5.757575757575759123e-01,6.986661753430901678e-01
-7.373737373737373479e-01,5.757575757575759123e-01,6.682486644020126931e-01
-7.171717171717171269e-01,5.757575757575759123e-01,6.410488100417282009e-01
-6.969696969696970168e-01,5.757575757575759123e-01,6.168809854353339839e-01
-6.767676767676766847e-01,5.757575757575759123e-01,5.955745888303365376e-01
-6.565656565656565746e-01,5.757575757575759123e-01,5.769748635821748683e-01
-6.363636363636363535e-01,5.757575757575759123e-01,5.609434339385499513e-01
-6.161616161616161325e-01,5.757575757575759123e-01,5.473586225867010935e-01
-5.959595959595959114e-01,5.757575757575759123e-01,5.361156075707542712e-01
-5.757575757575756903e-01,5.757575757575759123e-01,5.271264678523001068e-01
-5.555555555555555802e-01,5.757575757575759123e-01,5.203201587458988753e-01
-5.353535353535352481e-01,5.757575757575759123e-01,5.156424508366699300e-01
-5.151515151515151381e-01,5.757575757575759123e-01,5.130558588249359842e-01
-4.949494949494949170e-01,5.757575757575759123e-01,5.125395800264845869e-01
-4.747474747474746959e-01,5.757575757575759123e-01,5.140894559227728866e-01
-4.545454545454544748e-01,5.757575757575759123e-01,5.177179641059331816e-01
-4.343434343434342537e-01,5.757575757575759123e-01,5.234542420791439277e-01
-4.141414141414141437e-01,5.757575757575759123e-01,5.313441385222396063e-01
-3.939393939393939226e-01,5.757575757575759123e-01,5.414502816814877884e-01
-3.737373737373737015e-01,5.757575757575759123e-01,5.538521483644206489e-01
-3.535353535353534804e-01,5.757575757575759123e-01,5.686461105056387355e-01
-3.333333333333332593e-01,5.757575757575759123e-01,5.859454293355521592e-01
-3.131313131313130382e-01,5.757575757575759123e-01,6.058801597892272683e-01
-2.929292929292928171e-01,5.757575757575759123e-01,6.285969199493134374e-01
-2.727272727272727071e-01,5.757575757575759123e-01,6.542584721081198262e-01
-2.525252525252524860e-01,5.757575757575759123e-01,6.830430536299457733e-01
-2.323232323232322649e-01,5.757575757575759123e-01,7.151433874727438633e-01
-2.121212121212120438e-01,5.757575757575759123e-01,7.507652943899927322e-01
-1.919191919191918227e-01,5.757575757575759123e-01,7.901258220220980233e-01
-1.717171717171716017e-01,5.757575757575759123e-01,8.334508009974044285e-01
-1.515151515151514916e-01,5.757575757575759123e-01,8.809717356482541506e-01
-1.313131313131312705e-01,5.757575757575759123e-01,9.329219380086192226e-01
-1.111111111111110494e-01,5.757575757575759123e-01,9.895318195228018920e-01
-9.090909090909082835e-02,5.757575757575759123e-01,1.051023266566131653e+00
-7.070707070707060726e-02,5.757575757575759123e-01,1.117603044676334756e+00
-5.050505050505038618e-02,5.757575757575759123e-01,1.189455203450424658e+00
-3.030303030303027612e-02,5.757575757575759123e-01,1.266732490297085567e+00
-1.010101010101005503e-02,5.757575757575759123e-01,1.349546827205030164e+00
1.010101010101016605e-02,5.757575757575759123e-01,1.437958960412843101e+00
3.030303030303049816e-02,5.757575757575759123e-01,1.531967457644566544e+00
5.050505050505060822e-02,5.757575757575759123e-01,1.631497299811575985e+00
7.070707070707071829e-02,5.757575757575759123e-01,1.736388391137753784e+00
9.090909090909105039e-02,5.757575757575759123e-01,1.846384389773251478e+00
1.111111111111111605e-01,5.757575757575759123e-01,1.961122335219134039e+00
1.313131313131314926e-01,5.757575757575759123e-01,2.080123613363101587e+00
1.515151515151516026e-01,5.757575757575759123e-01,2.202786847921097024e+00
1.717171717171717127e-01,5.757575757575759123e-01,2.328383331510217591e+00
1.919191919191920448e-01,5.757575757575759123e-01,2.456055603536423604e+00
2.121212121212121549e-01,5.757575757575759123e-01,2.584819739507211001e+00
2.323232323232324870e-01,5.757575757575759123e-01,2.713571832823746810e+00
2.525252525252525970e-01,5.757575757575759123e-01,2.841099023499558562e+00
2.727272727272729291e-01,5.757575757575759123e-01,2.966095259604834666e+00
2.929292929292930392e-01,5.757575757575759123e-01,3.087181771162154309e+00
3.131313131313131493e-01,5.757575757575759123e-01,3.202932001191929778e+00
3.333333333333334814e-01,5.757575757575759123e-01,3.311900486836770963e+00
3.535353535353535914e-01,5.757575757575759123e-01,3.412654930411156862e+00
3.737373737373739235e-01,5.757575757575759123e-01,3.503810463508999273e+00
3.939393939393940336e-01,5.757575757575759123e-01,3.584064905552610369e+00
4.141414141414143657e-01,5.757575757575759123e-01,3.652233669262489713e+00
4.343434343434344758e-01,5.757575757575759123e-01,3.707282884876853757e+00
4.545454545454545858e-01,5.757575757575759123e-01,3.748359313796419734e+00
4.747474747474749179e-01,5.757575757575759123e-01,3.774815706330522325e+00
4.949494949494950280e-01,5.757575757575759123e-01,3.786230426489050060e+00
5.151515151515153601e-01,5.757575757575759123e-01,3.782420411533320426e+00
5.353535353535354702e-01,5.757575757575759123e-01,3.763446840979504771e+00
5.555555555555555802e-01,5.757575757575759123e-01,3.729613239190093132e+00
5.757575757575759123e-01,5.757575757575759123e-01,3.681456104040569333e+00
5.959595959595960224e-01,5.757575757575759123e-01,3.619728516148606356e+00
6.161616161616163545e-01,5.757575757575759123e-01,3.545377514115632067e+00
6.363636363636364646e-01,5.757575757575759123e-01,3.459516299265181782e+00
6.565656565656567967e-01,5.757575757575759123e-01,3.363392541276295056e+00
6.767676767676769067e-01,5.757575757575759123e-01,3.258354182785689446e+00
6.969696969696970168e-01,5.757575757575759123e-01,3.145814182141982496e+00
7.171717171717173489e-01,5.757575757575759123e-01,3.027215591508350290e+00
7.373737373737374590e-01,5.757575757575759123e-01,2.903998251029425326e+00
7.575757575757577911e-01,5.757575757575759123e-01,2.777568202329586455e+00
7.777777777777779011e-01,5.757575757575759123e-01,2.649270703058226317e+00
7.979797979797982332e-01,5.757575757575759123e-01,2.520367476996258294e+00
8.181818181818183433e-01,5.757575757575759123e-01,2.392018579715569526e+00
8.383838383838384534e-01,5.757575757575759123e-01,2.265269014639672562e+00
8.585858585858587855e-01,5.757575757575759123e-01,2.141040012503483414e+00
8.787878787878788955e-01,5.757575757575759123e-01,2.020124699033511995e+00
8.989898989898992276e-01,5.757575757575759123e-01,1.903187727699937826e+00
9.191919191919193377e-01,5.757575757575759123e-01,1.790768349391547165e+00
9.393939393939394478e-01,5.757575757575759123e-01,1.683286328225171768e+00
9.595959595959597799e-01,5.757575757575759123e-01,1.581050089068904541e+00
9.797979797979798899e-01,5.757575757575759123e-01,1.484266492380263758e+00
1.000000000000000000e+00,5.757575757575759123e-01,1.393051669061918130e+00
-1.000000000000000000e+00,5.959595959595960224e-01,1.426420044554848499e+00
-9.797979797979797789e-01,5.959595959595960224e-01,1.338760144523578166e+00
-9.595959595959595578e-01,5.959595959595960224e-01,1.256808267865007878e+00
-9.393939393939394478e-01,5.959595959595960224e-01,1.180474640904169314e+00
-9.191919191919192267e-01,5.959595959595960224e-01,1.109622483849270091e+00
-8.989898989898990056e-01,5.959595959595960224e-01,1.044078203599994037e+00
-8.787878787878787845e-01,5.959595959595960224e-01,9.836406756479850744e-01
-8.585858585858585634e-01,5.959595959595960224e-01,9.280895323049329626e-01
-8.383838383838383423e-01,5.959595959595960224e-01,8.771924265986501545e-01
-8.181818181818181213e-01,5.959595959595960224e-01,8.307112832237224520e-01
-7.979797979797980112e-01,5.959595959595960224e-01,7.884075802385288601e-01
-7.777777777777777901e-01,5.959595959595960224e-01,7.500467285418187524e-01
-7.575757575757575690e-01,5.959595959595960224e-01,7.154016316085115568e-01
-7.373737373737373479e-01,5.959595959595960224e-01,6.842555167332199373e-01
-7.171717171717171269e-01,5.959595959595960224e-01,6.564041323731485411e-01
-6.969696969696970168e-01,5.959595959595960224e-01,6.316574053008776612e-01
-6.767676767676766847e-01,5.959595959595960224e-01,6.098406472655711896e-01
-6.565656565656565746e-01,5.959595959595960224e-01,5.907953946691210101e-01
-6.363636363636363535e-01,5.959595959595960224e-01,5.743799571843531959e-01
-6.161616161616161325e-01,5.959595959595960224e-01,5.604697429086527016e-01
-5.959595959595959114e-01,5.959595959595960224e-01,5.489574190400219322e-01
-5.757575757575756903e-01,5.959595959595960224e-01,5.397529585289901899e-01
-5.555555555555555802e-01,5.959595959595960224e-01,5.327836149257161313e-01
-5.353535353535352481e-01,5.959595959595960224e-01,5.279938598344422473e-01
-5.151515151515151381e-01,5.959595959595960224e-01,5.253453100537242015e-01
-4.949494949494949170e-01,5.959595959595960224e-01,5.248166646035625771e-01
-4.747474747474746959e-01,5.959595959595960224e-01,5.264036653546020350e-01
-4.545454545454544748e-01,5.959595959595960224e-01,5.301190887801929819e-01
-4.343434343434342537e-01,5.959595959595960224e-01,5.359927703268624333e-01
-4.141414141414141437e-01,5.959595959595960224e-01,5.440716569079124820e-01
-3.939393939393939226e-01,5.959595959595960224e-01,5.544198769313665176e-01
-3.737373737373737015e-01,5.959595959595960224e-01,5.671188109474644135e-01
-3.535353535353534804e-01,5.959595959595960224e-01,5.822671393298779474e-01
-3.333333333333332593e-01,5.959595959595960224e-01,5.999808363047721693e-01
-3.131313131313130382e-01,5.959595959595960224e-01,6.203930720699168955e-01
-2.929292929292928171e-01,5.959595959595960224e-01,6.436539767149774827e-01
-2.727272727272727071e-01,5.959595959595960224e-01,6.699302112485899796e-01
-2.525252525252524860e-01,5.959595959595960224e-01,6.994042824325431562e-01
-2.323232323232322649e-01,5.959595959595960224e-01,7.322735296020350670e-01
-2.121212121212120438e-01,5.959595959595960224e-01,7.687487036250112427e-01
-1.919191919191918227e-01,5.959595959595960224e-01,8.090520511788731328e-01
-1.717171717171716017e-01,5.959595959595960224e-01,8.534148123117106799e-01
-1.515151515151514916e-01,5.959595959595960224e-01,9.020740366803225996e-01
-1.313131313131312705e-01,5.959595959595960224e-01,9.552686249438047117e-01
-1.111111111111110494e-01,5.959595959595960224e-01,1.013234507692491126e+00
-9.090909090909082835e-02,5.959595959595960224e-01,1.076198886243040054e+00
-7.070707070707060726e-02,5.959595959595960224e-01,1.144373478878474293e+00
-5.050505050505038618e-02,5.959595959595960224e-01,1.217946743816247457e+00
-3.030303030303027612e-02,5.959595959595960224e-01,1.297075087290485040e+00
-1.010101010101005503e-02,5.959595959595960224e-01,1.381873112206214227e+00
1.010101010101016605e-02,5.959595959595960224e-01,1.472403019883222752e+00
3.030303030303049816e-02,5.959595959595960224e-01,1.568663343737620286e+00
5.050505050505060822e-02,5.959595959595960224e-01,1.670577267715763981e+00
7.070707070707071829e-02,5.959595959595960224e-01,1.777980861197437701e+00
9.090909090909105039e-02,5.959595959595960224e-01,1.890611642064423670e+00
1.111111111111111605e-01,5.959595959595960224e-01,2.008097955666315659e+00
1.313131313131314926e-01,5.959595959595960224e-01,2.129949723437793097e+00
1.515151515151516026e-01,5.959595959595960224e-01,2.255551164065822789e+00
1.717171717171717127e-01,5.959595959595960224e-01,2.384156115121060626e+00
1.919191919191920448e-01,5.959595959595960224e-01,2.514886576881086633e+00
2.121212121212121549e-01,5.959595959595960224e-01,2.646735056479982084e+00
2.323232323232324870e-01,5.959595959595960224e-01,2.778571204961664431e+00
2.525252525252525970e-01,5.959595959595960224e-01,2.909153110174299339e+00
2.727272727272729291e-01,5.959595959595960224e-01,3.037143435755361498e+00
2.929292929292930392e-01,5.959595959595960224e-01,3.161130385447538327e+00
3.131313131313131493e-01,5.959595959595960224e-01,3.279653231328402363e+00
3.333333333333334814e-01,5.959595959595960224e-01,3.391231886736969514e+00
3.535353535353535914e-01,5.959595959595960224e-01,3.494399745535238910e+00
3.737373737373739235e-01,5.959595959595960224e-01,3.587738766958906922e+00
3.939393939393940336e-01,5.959595959595960224e-01,3.669915578729757932e+00
4.141414141414143657e-01,5.959595959595960224e-01,3.739717218631439355e+00
4.343434343434344758e-01,5.959595959595960224e-01,3.796085052167884388e+00
4.545454545454545858e-01,5.959595959595960224e-01,3.838145402742718204e+00
4.747474747474749179e-01,5.959595959595960224e-01,3.865235516810538563e+00
4.949494949494950280e-01,5.959595959595960224e-01,3.876923658750078161e+00
5.151515151515153601e-01,5.959595959595960224e-01,3.873022380840863033e+00
5.353535353535354702e-01,5.959595959595960224e-01,3.853594328058755902e+00
5.555555555555555802e-01,5.959595959595960224e-01,3.818950295217961699e+00
5.757575757575759123e-01,5.959595959595960224e-01,3.769639631162065907e+00
5.959595959595960224e-01,5.959595959595960224e-01,3.706433455377926567e+00
6.161616161616163545e-01,5.959595959595960224e-01,3.630301491296514804e+00
6.363636363636364646e-01,5.959595959595960224e-01,3.542383605239217026e+00
6.565656565656567967e-01,5.959595959595960224e-01,3.443957352862218713e+00
6.767676767676769067e-01,5.959595959595960224e-01,3.336402964661361992e+00
6.969696969696970168e-01,5.959595959595960224e-01,3.221167244194151458e+00
7.171717171717173489e-01,5.959595959595960224e-01,3.099727809682948365e+00
7.373737373737374590e-01,5.959595959595960224e-01,2.973558990392681345e+00
7.575757575757577911e-01,5.959595959595960224e-01,2.844100507477299811e+00
7.777777777777779011e-01,5.959595959595960224e-01,2.712729842130646496e+00
7.979797979797982332e-01,5.959595959595960224e-01,2.580738940754824462e+00
8.181818181818183433e-01,5.959595959595960224e-01,2.449315646239861088e+00
8.383838383838384534e-01,5.959595959595960224e-01,2.319529993433014248e+00
8.585858585858587855e-01,5.959595959595960224e-01,2.192325279711637709e+00
8.787878787878788955e-01,5.959595959595960224e-01,2.068513628889421252e+00
8.989898989898992276e-01,5.959595959595960224e-01,1.948775615171616904e+00
9.191919191919193377e-01,5.959595959595960224e-01,1.833663406359242076e+00
9.393939393939394478e-01,5.959595959595960224e-01,1.723606821362485331e+00
9.595959595959597799e-01,5.959595959595960224e-01,1.618921672885109686e+00
9.797979797979798899e-01,5.959595959595960224e-01,1.519819776403585010e+00
1.000000000000000000e+00,5.959595959595960224e-01,1.426420044554848943e+00
-1.000000000000000000e+00,6.161616161616163545e-01,1.461780388866491753e+00
-9.797979797979797789e-01,6.161616161616163545e-01,1.371947437314203766e+00
-9.595959595959595578e-01,6.161616161616163545e-01,1.287964008598653898e+00
-9.393939393939394478e-01,6.161616161616163545e-01,1.209738103593773761e+00
-9.191919191919192267e-01,6.161616161616163545e-01,1.137129551795090787e+00
-8.989898989898990056e-01,6.161616161616163545e-01,1.069960456803396687e+00
-8.787878787878787845e-01,6.161616161616163545e-01,1.008024708319584795e+00
-8.585858585858585634e-01,6.161616161616163545e-01,9.510964758343726233e-01
-8.383838383838383423e-01,6.161616161616163545e-01,8.989376525932650797e-01
-8.181818181818181213e-01,6.161616161616163545e-01,8.513042615056034546e-01
-7.979797979797980112e-01,6.161616161616163545e-01,8.079518677726008624e-01
-7.777777777777777901e-01,6.161616161616163545e-01,7.686400669292760002e-01
-7.575757575757575690e-01,6.161616161616163545e-01,7.331361328245841191e-01
